'Test Map' COORDINATES LOG - (Created at: 2022-12-12 21:32:35.303615)

Tile: void | Occupant: None | Position: (0, 0)
Tile: void | Occupant: None | Position: (0, 172)
Tile: void | Occupant: None | Position: (0, 173)
Tile: void | Occupant: None | Position: (0, 174)
Tile: void | Occupant: None | Position: (0, 175)
Tile: void | Occupant: None | Position: (0, 176)
Tile: void | Occupant: None | Position: (0, 177)
Tile: void | Occupant: None | Position: (0, 178)
Tile: void | Occupant: None | Position: (0, 179)
Tile: void | Occupant: None | Position: (0, 180)
Tile: void | Occupant: None | Position: (0, 181)
Tile: void | Occupant: None | Position: (0, 182)
Tile: void | Occupant: None | Position: (0, 183)
Tile: void | Occupant: None | Position: (0, 184)
Tile: void | Occupant: None | Position: (0, 185)
Tile: void | Occupant: None | Position: (0, 186)
Tile: void | Occupant: None | Position: (0, 187)
Tile: void | Occupant: None | Position: (0, 188)
Tile: void | Occupant: None | Position: (0, 189)
Tile: void | Occupant: None | Position: (0, 190)
Tile: void | Occupant: None | Position: (0, 191)
Tile: void | Occupant: None | Position: (0, 192)
Tile: void | Occupant: None | Position: (0, 193)
Tile: void | Occupant: None | Position: (0, 194)
Tile: void | Occupant: None | Position: (0, 195)
Tile: void | Occupant: None | Position: (0, 196)
Tile: void | Occupant: None | Position: (0, 197)
Tile: void | Occupant: None | Position: (0, 198)
Tile: void | Occupant: None | Position: (0, 199)
Tile: void | Occupant: None | Position: (1, 0)
Tile: void | Occupant: None | Position: (1, 1)
Tile: void | Occupant: None | Position: (1, 2)
Tile: void | Occupant: None | Position: (1, 3)
Tile: void | Occupant: None | Position: (1, 4)
Tile: void | Occupant: None | Position: (1, 5)
Tile: void | Occupant: None | Position: (1, 6)
Tile: void | Occupant: None | Position: (1, 7)
Tile: void | Occupant: None | Position: (1, 8)
Tile: void | Occupant: None | Position: (1, 9)
Tile: void | Occupant: None | Position: (1, 10)
Tile: void | Occupant: None | Position: (1, 11)
Tile: void | Occupant: None | Position: (1, 12)
Tile: void | Occupant: None | Position: (1, 13)
Tile: void | Occupant: None | Position: (1, 14)
Tile: void | Occupant: None | Position: (1, 15)
Tile: void | Occupant: None | Position: (1, 16)
Tile: void | Occupant: None | Position: (1, 17)
Tile: void | Occupant: None | Position: (1, 18)
Tile: void | Occupant: None | Position: (1, 19)
Tile: void | Occupant: None | Position: (1, 20)
Tile: void | Occupant: None | Position: (1, 21)
Tile: void | Occupant: None | Position: (1, 22)
Tile: void | Occupant: None | Position: (1, 23)
Tile: void | Occupant: None | Position: (1, 24)
Tile: void | Occupant: None | Position: (1, 25)
Tile: void | Occupant: None | Position: (1, 26)
Tile: void | Occupant: None | Position: (1, 27)
Tile: void | Occupant: None | Position: (1, 28)
Tile: void | Occupant: None | Position: (1, 29)
Tile: void | Occupant: None | Position: (1, 30)
Tile: void | Occupant: None | Position: (1, 31)
Tile: void | Occupant: None | Position: (1, 32)
Tile: void | Occupant: None | Position: (1, 33)
Tile: void | Occupant: None | Position: (1, 34)
Tile: void | Occupant: None | Position: (1, 35)
Tile: void | Occupant: None | Position: (1, 36)
Tile: void | Occupant: None | Position: (1, 37)
Tile: void | Occupant: None | Position: (1, 38)
Tile: void | Occupant: None | Position: (1, 39)
Tile: void | Occupant: None | Position: (1, 40)
Tile: void | Occupant: None | Position: (1, 41)
Tile: void | Occupant: None | Position: (1, 42)
Tile: void | Occupant: None | Position: (1, 43)
Tile: void | Occupant: None | Position: (1, 44)
Tile: void | Occupant: None | Position: (1, 45)
Tile: void | Occupant: None | Position: (1, 46)
Tile: void | Occupant: None | Position: (1, 47)
Tile: void | Occupant: None | Position: (1, 48)
Tile: void | Occupant: None | Position: (1, 49)
Tile: void | Occupant: None | Position: (1, 50)
Tile: void | Occupant: None | Position: (1, 51)
Tile: void | Occupant: None | Position: (1, 52)
Tile: void | Occupant: None | Position: (1, 53)
Tile: void | Occupant: None | Position: (1, 54)
Tile: void | Occupant: None | Position: (1, 55)
Tile: void | Occupant: None | Position: (1, 56)
Tile: void | Occupant: None | Position: (1, 57)
Tile: void | Occupant: None | Position: (1, 58)
Tile: void | Occupant: None | Position: (1, 59)
Tile: void | Occupant: None | Position: (1, 60)
Tile: void | Occupant: None | Position: (1, 61)
Tile: void | Occupant: None | Position: (1, 62)
Tile: void | Occupant: None | Position: (1, 63)
Tile: void | Occupant: None | Position: (1, 64)
Tile: void | Occupant: None | Position: (1, 65)
Tile: void | Occupant: None | Position: (1, 66)
Tile: void | Occupant: None | Position: (1, 67)
Tile: void | Occupant: None | Position: (1, 68)
Tile: void | Occupant: None | Position: (1, 69)
Tile: void | Occupant: None | Position: (1, 70)
Tile: void | Occupant: None | Position: (1, 71)
Tile: void | Occupant: None | Position: (1, 72)
Tile: void | Occupant: None | Position: (1, 73)
Tile: void | Occupant: None | Position: (1, 74)
Tile: void | Occupant: None | Position: (1, 75)
Tile: void | Occupant: None | Position: (1, 76)
Tile: void | Occupant: None | Position: (1, 77)
Tile: void | Occupant: None | Position: (1, 78)
Tile: void | Occupant: None | Position: (1, 79)
Tile: void | Occupant: None | Position: (1, 80)
Tile: void | Occupant: None | Position: (1, 81)
Tile: void | Occupant: None | Position: (1, 82)
Tile: void | Occupant: None | Position: (1, 83)
Tile: void | Occupant: None | Position: (1, 84)
Tile: void | Occupant: None | Position: (1, 85)
Tile: void | Occupant: None | Position: (1, 86)
Tile: void | Occupant: None | Position: (1, 87)
Tile: void | Occupant: None | Position: (1, 88)
Tile: void | Occupant: None | Position: (1, 89)
Tile: void | Occupant: None | Position: (1, 90)
Tile: void | Occupant: None | Position: (1, 91)
Tile: void | Occupant: None | Position: (1, 92)
Tile: void | Occupant: None | Position: (1, 93)
Tile: void | Occupant: None | Position: (1, 94)
Tile: void | Occupant: None | Position: (1, 95)
Tile: void | Occupant: None | Position: (1, 96)
Tile: void | Occupant: None | Position: (1, 97)
Tile: oak tree | Occupant: None | Position: (1, 98)
Tile: oak tree | Occupant: None | Position: (1, 99)
Tile: oak tree | Occupant: None | Position: (1, 100)
Tile: oak tree | Occupant: None | Position: (1, 101)
Tile: oak tree | Occupant: None | Position: (1, 102)
Tile: oak tree | Occupant: None | Position: (1, 103)
Tile: oak tree | Occupant: None | Position: (1, 104)
Tile: oak tree | Occupant: None | Position: (1, 105)
Tile: oak tree | Occupant: None | Position: (1, 106)
Tile: oak tree | Occupant: None | Position: (1, 107)
Tile: oak tree | Occupant: None | Position: (1, 108)
Tile: oak tree | Occupant: None | Position: (1, 109)
Tile: oak tree | Occupant: None | Position: (1, 110)
Tile: oak tree | Occupant: None | Position: (1, 111)
Tile: oak tree | Occupant: None | Position: (1, 112)
Tile: oak tree | Occupant: None | Position: (1, 113)
Tile: oak tree | Occupant: None | Position: (1, 114)
Tile: oak tree | Occupant: None | Position: (1, 115)
Tile: oak tree | Occupant: None | Position: (1, 116)
Tile: oak tree | Occupant: None | Position: (1, 117)
Tile: oak tree | Occupant: None | Position: (1, 118)
Tile: oak tree | Occupant: None | Position: (1, 119)
Tile: oak tree | Occupant: None | Position: (1, 120)
Tile: oak tree | Occupant: None | Position: (1, 121)
Tile: oak tree | Occupant: None | Position: (1, 122)
Tile: oak tree | Occupant: None | Position: (1, 123)
Tile: oak tree | Occupant: None | Position: (1, 124)
Tile: oak tree | Occupant: None | Position: (1, 125)
Tile: oak tree | Occupant: None | Position: (1, 126)
Tile: oak tree | Occupant: None | Position: (1, 127)
Tile: oak tree | Occupant: None | Position: (1, 128)
Tile: oak tree | Occupant: None | Position: (1, 129)
Tile: oak tree | Occupant: None | Position: (1, 130)
Tile: oak tree | Occupant: None | Position: (1, 131)
Tile: oak tree | Occupant: None | Position: (1, 132)
Tile: oak tree | Occupant: None | Position: (1, 133)
Tile: oak tree | Occupant: None | Position: (1, 134)
Tile: oak tree | Occupant: None | Position: (1, 135)
Tile: void | Occupant: None | Position: (1, 136)
Tile: void | Occupant: None | Position: (1, 137)
Tile: void | Occupant: None | Position: (1, 138)
Tile: void | Occupant: None | Position: (1, 139)
Tile: void | Occupant: None | Position: (1, 140)
Tile: void | Occupant: None | Position: (1, 141)
Tile: void | Occupant: None | Position: (1, 142)
Tile: void | Occupant: None | Position: (1, 143)
Tile: void | Occupant: None | Position: (1, 144)
Tile: void | Occupant: None | Position: (1, 145)
Tile: void | Occupant: None | Position: (1, 146)
Tile: void | Occupant: None | Position: (1, 147)
Tile: void | Occupant: None | Position: (1, 148)
Tile: void | Occupant: None | Position: (1, 149)
Tile: void | Occupant: None | Position: (1, 150)
Tile: void | Occupant: None | Position: (1, 151)
Tile: void | Occupant: None | Position: (1, 152)
Tile: void | Occupant: None | Position: (1, 153)
Tile: void | Occupant: None | Position: (1, 154)
Tile: void | Occupant: None | Position: (1, 155)
Tile: void | Occupant: None | Position: (1, 156)
Tile: void | Occupant: None | Position: (1, 157)
Tile: void | Occupant: None | Position: (1, 158)
Tile: void | Occupant: None | Position: (1, 159)
Tile: void | Occupant: None | Position: (1, 160)
Tile: void | Occupant: None | Position: (1, 161)
Tile: void | Occupant: None | Position: (1, 162)
Tile: void | Occupant: None | Position: (1, 163)
Tile: void | Occupant: None | Position: (1, 164)
Tile: void | Occupant: None | Position: (1, 165)
Tile: void | Occupant: None | Position: (1, 166)
Tile: void | Occupant: None | Position: (1, 167)
Tile: void | Occupant: None | Position: (1, 168)
Tile: void | Occupant: None | Position: (1, 169)
Tile: void | Occupant: None | Position: (1, 170)
Tile: void | Occupant: None | Position: (1, 171)
Tile: void | Occupant: None | Position: (1, 172)
Tile: void | Occupant: None | Position: (1, 173)
Tile: void | Occupant: None | Position: (1, 174)
Tile: void | Occupant: None | Position: (1, 175)
Tile: void | Occupant: None | Position: (1, 176)
Tile: void | Occupant: None | Position: (1, 177)
Tile: void | Occupant: None | Position: (1, 178)
Tile: void | Occupant: None | Position: (1, 179)
Tile: void | Occupant: None | Position: (1, 180)
Tile: void | Occupant: None | Position: (1, 181)
Tile: void | Occupant: None | Position: (1, 182)
Tile: void | Occupant: None | Position: (1, 183)
Tile: void | Occupant: None | Position: (1, 184)
Tile: void | Occupant: None | Position: (1, 185)
Tile: void | Occupant: None | Position: (1, 186)
Tile: void | Occupant: None | Position: (1, 187)
Tile: void | Occupant: None | Position: (1, 188)
Tile: void | Occupant: None | Position: (1, 189)
Tile: void | Occupant: None | Position: (1, 190)
Tile: void | Occupant: None | Position: (1, 191)
Tile: void | Occupant: None | Position: (1, 192)
Tile: void | Occupant: None | Position: (1, 193)
Tile: void | Occupant: None | Position: (1, 194)
Tile: void | Occupant: None | Position: (1, 195)
Tile: void | Occupant: None | Position: (1, 196)
Tile: void | Occupant: None | Position: (1, 197)
Tile: void | Occupant: None | Position: (1, 198)
Tile: void | Occupant: None | Position: (1, 199)
Tile: void | Occupant: None | Position: (2, 0)
Tile: void | Occupant: None | Position: (2, 1)
Tile: void | Occupant: None | Position: (2, 2)
Tile: void | Occupant: None | Position: (2, 3)
Tile: void | Occupant: None | Position: (2, 4)
Tile: void | Occupant: None | Position: (2, 5)
Tile: void | Occupant: None | Position: (2, 6)
Tile: void | Occupant: None | Position: (2, 7)
Tile: void | Occupant: None | Position: (2, 8)
Tile: void | Occupant: None | Position: (2, 9)
Tile: void | Occupant: None | Position: (2, 10)
Tile: void | Occupant: None | Position: (2, 11)
Tile: void | Occupant: None | Position: (2, 12)
Tile: void | Occupant: None | Position: (2, 13)
Tile: void | Occupant: None | Position: (2, 14)
Tile: void | Occupant: None | Position: (2, 15)
Tile: void | Occupant: None | Position: (2, 16)
Tile: void | Occupant: None | Position: (2, 17)
Tile: void | Occupant: None | Position: (2, 18)
Tile: void | Occupant: None | Position: (2, 19)
Tile: void | Occupant: None | Position: (2, 20)
Tile: void | Occupant: None | Position: (2, 21)
Tile: void | Occupant: None | Position: (2, 22)
Tile: void | Occupant: None | Position: (2, 23)
Tile: void | Occupant: None | Position: (2, 24)
Tile: void | Occupant: None | Position: (2, 25)
Tile: void | Occupant: None | Position: (2, 26)
Tile: void | Occupant: None | Position: (2, 27)
Tile: void | Occupant: None | Position: (2, 28)
Tile: void | Occupant: None | Position: (2, 29)
Tile: void | Occupant: None | Position: (2, 30)
Tile: void | Occupant: None | Position: (2, 31)
Tile: void | Occupant: None | Position: (2, 32)
Tile: void | Occupant: None | Position: (2, 33)
Tile: void | Occupant: None | Position: (2, 34)
Tile: void | Occupant: None | Position: (2, 35)
Tile: void | Occupant: None | Position: (2, 36)
Tile: void | Occupant: None | Position: (2, 37)
Tile: void | Occupant: None | Position: (2, 38)
Tile: void | Occupant: None | Position: (2, 39)
Tile: void | Occupant: None | Position: (2, 40)
Tile: void | Occupant: None | Position: (2, 41)
Tile: void | Occupant: None | Position: (2, 42)
Tile: void | Occupant: None | Position: (2, 43)
Tile: void | Occupant: None | Position: (2, 44)
Tile: void | Occupant: None | Position: (2, 45)
Tile: void | Occupant: None | Position: (2, 46)
Tile: oak tree | Occupant: None | Position: (2, 47)
Tile: oak tree | Occupant: None | Position: (2, 48)
Tile: oak tree | Occupant: None | Position: (2, 49)
Tile: oak tree | Occupant: None | Position: (2, 50)
Tile: oak tree | Occupant: None | Position: (2, 51)
Tile: oak tree | Occupant: None | Position: (2, 52)
Tile: oak tree | Occupant: None | Position: (2, 53)
Tile: oak tree | Occupant: None | Position: (2, 54)
Tile: oak tree | Occupant: None | Position: (2, 55)
Tile: oak tree | Occupant: None | Position: (2, 56)
Tile: oak tree | Occupant: None | Position: (2, 57)
Tile: void | Occupant: None | Position: (2, 58)
Tile: void | Occupant: None | Position: (2, 59)
Tile: void | Occupant: None | Position: (2, 60)
Tile: void | Occupant: None | Position: (2, 61)
Tile: void | Occupant: None | Position: (2, 62)
Tile: void | Occupant: None | Position: (2, 63)
Tile: void | Occupant: None | Position: (2, 64)
Tile: void | Occupant: None | Position: (2, 65)
Tile: void | Occupant: None | Position: (2, 66)
Tile: void | Occupant: None | Position: (2, 67)
Tile: void | Occupant: None | Position: (2, 68)
Tile: void | Occupant: None | Position: (2, 69)
Tile: void | Occupant: None | Position: (2, 70)
Tile: void | Occupant: None | Position: (2, 71)
Tile: void | Occupant: None | Position: (2, 72)
Tile: void | Occupant: None | Position: (2, 73)
Tile: void | Occupant: None | Position: (2, 74)
Tile: void | Occupant: None | Position: (2, 75)
Tile: void | Occupant: None | Position: (2, 76)
Tile: void | Occupant: None | Position: (2, 77)
Tile: void | Occupant: None | Position: (2, 78)
Tile: void | Occupant: None | Position: (2, 79)
Tile: void | Occupant: None | Position: (2, 80)
Tile: void | Occupant: None | Position: (2, 81)
Tile: void | Occupant: None | Position: (2, 82)
Tile: void | Occupant: None | Position: (2, 83)
Tile: void | Occupant: None | Position: (2, 84)
Tile: void | Occupant: None | Position: (2, 85)
Tile: void | Occupant: None | Position: (2, 86)
Tile: void | Occupant: None | Position: (2, 87)
Tile: void | Occupant: None | Position: (2, 88)
Tile: void | Occupant: None | Position: (2, 89)
Tile: void | Occupant: None | Position: (2, 90)
Tile: void | Occupant: None | Position: (2, 91)
Tile: void | Occupant: None | Position: (2, 92)
Tile: void | Occupant: None | Position: (2, 93)
Tile: void | Occupant: None | Position: (2, 94)
Tile: void | Occupant: None | Position: (2, 95)
Tile: oak tree | Occupant: None | Position: (2, 96)
Tile: oak tree | Occupant: None | Position: (2, 97)
Tile: oak tree | Occupant: None | Position: (2, 98)
Tile: oak tree | Occupant: None | Position: (2, 99)
Tile: oak tree | Occupant: None | Position: (2, 100)
Tile: oak tree | Occupant: None | Position: (2, 101)
Tile: oak tree | Occupant: None | Position: (2, 102)
Tile: oak tree | Occupant: None | Position: (2, 103)
Tile: oak tree | Occupant: None | Position: (2, 104)
Tile: oak tree | Occupant: None | Position: (2, 105)
Tile: oak tree | Occupant: None | Position: (2, 106)
Tile: oak tree | Occupant: None | Position: (2, 107)
Tile: oak tree | Occupant: None | Position: (2, 108)
Tile: oak tree | Occupant: None | Position: (2, 109)
Tile: oak tree | Occupant: None | Position: (2, 110)
Tile: oak tree | Occupant: None | Position: (2, 111)
Tile: oak tree | Occupant: None | Position: (2, 112)
Tile: oak tree | Occupant: None | Position: (2, 113)
Tile: oak tree | Occupant: None | Position: (2, 114)
Tile: oak tree | Occupant: None | Position: (2, 115)
Tile: oak tree | Occupant: None | Position: (2, 116)
Tile: oak tree | Occupant: None | Position: (2, 117)
Tile: oak tree | Occupant: None | Position: (2, 118)
Tile: oak tree | Occupant: None | Position: (2, 119)
Tile: oak tree | Occupant: None | Position: (2, 120)
Tile: oak tree | Occupant: None | Position: (2, 121)
Tile: oak tree | Occupant: None | Position: (2, 122)
Tile: oak tree | Occupant: None | Position: (2, 123)
Tile: oak tree | Occupant: None | Position: (2, 124)
Tile: oak tree | Occupant: None | Position: (2, 125)
Tile: oak tree | Occupant: None | Position: (2, 126)
Tile: oak tree | Occupant: None | Position: (2, 127)
Tile: oak tree | Occupant: None | Position: (2, 128)
Tile: oak tree | Occupant: None | Position: (2, 129)
Tile: oak tree | Occupant: None | Position: (2, 130)
Tile: oak tree | Occupant: None | Position: (2, 131)
Tile: oak tree | Occupant: None | Position: (2, 132)
Tile: oak tree | Occupant: None | Position: (2, 133)
Tile: oak tree | Occupant: None | Position: (2, 134)
Tile: oak tree | Occupant: None | Position: (2, 135)
Tile: oak tree | Occupant: None | Position: (2, 136)
Tile: oak tree | Occupant: None | Position: (2, 137)
Tile: void | Occupant: None | Position: (2, 138)
Tile: void | Occupant: None | Position: (2, 139)
Tile: void | Occupant: None | Position: (2, 140)
Tile: void | Occupant: None | Position: (2, 141)
Tile: void | Occupant: None | Position: (2, 142)
Tile: void | Occupant: None | Position: (2, 143)
Tile: void | Occupant: None | Position: (2, 144)
Tile: void | Occupant: None | Position: (2, 145)
Tile: void | Occupant: None | Position: (2, 146)
Tile: void | Occupant: None | Position: (2, 147)
Tile: void | Occupant: None | Position: (2, 148)
Tile: void | Occupant: None | Position: (2, 149)
Tile: void | Occupant: None | Position: (2, 150)
Tile: void | Occupant: None | Position: (2, 151)
Tile: void | Occupant: None | Position: (2, 152)
Tile: void | Occupant: None | Position: (2, 153)
Tile: void | Occupant: None | Position: (2, 154)
Tile: void | Occupant: None | Position: (2, 155)
Tile: void | Occupant: None | Position: (2, 156)
Tile: void | Occupant: None | Position: (2, 157)
Tile: void | Occupant: None | Position: (2, 158)
Tile: void | Occupant: None | Position: (2, 159)
Tile: void | Occupant: None | Position: (2, 160)
Tile: void | Occupant: None | Position: (2, 161)
Tile: void | Occupant: None | Position: (2, 162)
Tile: void | Occupant: None | Position: (2, 163)
Tile: void | Occupant: None | Position: (2, 164)
Tile: void | Occupant: None | Position: (2, 165)
Tile: void | Occupant: None | Position: (2, 166)
Tile: void | Occupant: None | Position: (2, 167)
Tile: void | Occupant: None | Position: (2, 168)
Tile: void | Occupant: None | Position: (2, 169)
Tile: void | Occupant: None | Position: (2, 170)
Tile: void | Occupant: None | Position: (2, 171)
Tile: void | Occupant: None | Position: (2, 172)
Tile: void | Occupant: None | Position: (2, 173)
Tile: void | Occupant: None | Position: (2, 174)
Tile: void | Occupant: None | Position: (2, 175)
Tile: void | Occupant: None | Position: (2, 176)
Tile: void | Occupant: None | Position: (2, 177)
Tile: void | Occupant: None | Position: (2, 178)
Tile: void | Occupant: None | Position: (2, 179)
Tile: void | Occupant: None | Position: (2, 180)
Tile: void | Occupant: None | Position: (2, 181)
Tile: void | Occupant: None | Position: (2, 182)
Tile: void | Occupant: None | Position: (2, 183)
Tile: void | Occupant: None | Position: (2, 184)
Tile: void | Occupant: None | Position: (2, 185)
Tile: void | Occupant: None | Position: (2, 186)
Tile: void | Occupant: None | Position: (2, 187)
